"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
302,4.29870914008049,4.2329998718623,3.96965600516832,4.17472140067217,3.97874875278937,4.17079622409724,4.04502107499861,4.41484695669021,4.43223896918405,4.2991452079999,4.23056544730326,3.93479283301492,4.31879707964082,3.98579938040015,3.99149635298509,4.05885566437215,4.03541992474003,4.62511727467525,4.38072649387156,4.07733495123054,4.09687925705076,4.33285866441101,4.33623793738916,3.76818138028499,4.23575870298978,4.09415247262663,4.05858269557081,4.13350051342783,4.19945600412068,4.01205893764922,4.12239022157618,3.87559758375265,4.09145205667919,4.29343675288127,4.32532666679797,4.73611674613688,4.13260992961503,4.5436832671861,4.43498817548548,4.01419372578729,4.15656988367156,4.44987361667615,4.37687521316716,4.22279166988756,4.18915171754927,4.06234430203085,4.09990527138748,4.19988045159062,4.42271124962849,4.26217292840292,4.30049138855791,4.21077171252655,3.99183022889967,3.98258118434853,4.2699909811456,4.27882638447233,4.17543121724092,4.38422532780331,4.29247823242683,4.22626802868849,4.16690437006865,4.38994926750075,4.23734979234901,4.4248444997185,4.10897958487369,4.35658784288491,3.98741115696039,4.12002719905941,4.27126798659766,4.14457447698695,4.18670345077722,4.41381017244902,4.40686224673732,4.24857005766944,4.25277058244314,4.15650563709139,4.02926069325769,4.35503338740176,3.90854644072983,4.11298219076471,4.1017181820133,4.28699632968674,4.65362149627103,4.16434451669336,3.85353115558558,4.05091680815177,4.38061064010863,4.31986572894241,3.93818809817506,4.09044258937823,4.35516797555369,4.31995633050576,4.24492384713349,4.56616679676961,3.99174265277877,4.33174310552099,4.06262507686431,3.95677110268695,4.07600222702165
303,4.3237750372359,4.24535643140252,3.9566614641119,4.206276400912,4.00380250920866,4.19942979957754,4.06604567909542,4.42828294755746,4.45233496439344,4.32760733390205,4.23045183278001,3.95786291615207,4.35281667837767,4.02135343259064,4.01251055670438,4.07620952634707,4.04557617174233,4.64244610679474,4.40740293739236,4.10143786404766,4.11899590382837,4.34183315694586,4.36875952236325,3.7965587031677,4.27224034929222,4.12619962886037,4.08399544368205,4.1545343325099,4.22352195775407,4.03695590789398,4.15685372034466,3.90238208763731,4.11746171575937,4.31584952714748,4.32420688957567,4.74337341223844,4.15130102326857,4.57433744349211,4.44711782134434,4.03494580340348,4.15669824118892,4.45779524077556,4.41127842078826,4.23019641711736,4.19016601652465,4.08758131168847,4.12857682192274,4.23193408189397,4.45014185177796,4.25802287419282,4.31453508856002,4.22541413789327,4.01566133026575,3.981989161828,4.28372365841375,4.28875148189839,4.19489093796177,4.41194894802329,4.29147472909671,4.26217727920379,4.1951664106682,4.38369775658693,4.24774067773829,4.44227079984118,4.1494237762427,4.37354837216743,4.01556338688884,4.11581694380896,4.27738783755562,4.15216862193434,4.19593594559652,4.43335918303946,4.41120982675559,4.27800779397212,4.25142962870023,4.16033107995543,4.05629811331413,4.36202823917372,3.93819541909346,4.13418717565961,4.12967710090989,4.31952462263148,4.66821997521687,4.17429219110985,3.84878417537081,4.06658609005447,4.38857709589681,4.34706333960315,3.96051317810188,4.1136420073208,4.38028832875039,4.34195251627634,4.26237978170008,4.60115311774344,4.0049516731737,4.35508573984641,4.07148989559008,3.97962447441558,4.101951250578
304,4.34909998005163,4.24827592378535,3.96664444202379,4.23822150361192,4.03460749429573,4.22931150709534,4.1014464725872,4.44706645129881,4.46078974365762,4.35541002957749,4.23009042556736,3.98452441690504,4.39041178052972,4.04907746550923,4.03963548218475,4.1042901213457,4.06379648044743,4.64689627854463,4.43969368262529,4.11986479921548,4.12058439283926,4.34675343837374,4.39335360812995,3.82947219361865,4.3010860350321,4.14851348798826,4.11161383890965,4.17785490187987,4.2469026639856,4.065521739216,4.17841924062458,3.93154133558119,4.14928963423647,4.35194475931605,4.3222050143183,4.75003551673867,4.18058031418081,4.60527415597249,4.46267346774464,4.06288947505703,4.16115318089457,4.46219571821909,4.44619376048398,4.25044919342111,4.19994493169442,4.11693171833791,4.15298185474333,4.26277469526759,4.47809802044249,4.25771841981899,4.31831182742333,4.23731164124403,4.04047999275266,3.99445239180075,4.32068946479285,4.28506474341605,4.23112615137483,4.41792555809249,4.30192202849151,4.28932479346884,4.22433087517603,4.38238947538646,4.25348985179449,4.47450741871227,4.1784299161647,4.38885871131208,4.03669967633972,4.12302622509126,4.28619337471293,4.15631228463345,4.19980297034867,4.45499950987669,4.42455492506473,4.30743040342971,4.2560852017169,4.16848630761364,4.07506959758548,4.37261782877951,3.96915696991225,4.15165259118223,4.15601956982147,4.34271782504947,4.67979773360187,4.19705363404654,3.85510276117375,4.07353411021521,4.40183226457005,4.37510707216842,3.98361138322295,4.14233132836802,4.40765712489452,4.36702971429573,4.27444296730478,4.63269993829092,4.00760331807829,4.38645416837557,4.08930034591238,4.01352858316094,4.12578570752263
305,4.3773105551278,4.25848077994142,3.96725848415425,4.26550589678406,4.06212198611268,4.25820144786355,4.1296709149285,4.44654692794342,4.47025054795561,4.38114788362529,4.23304506689823,4.00021588984334,4.42058422040822,4.07843061319331,4.06592148384842,4.1390874128145,4.08609376803422,4.65993767133979,4.47117719138224,4.13944012240879,4.12942934055695,4.34979191164206,4.42321333509064,3.85679924280546,4.3386997771831,4.16602690503055,4.13839172544514,4.20935243692023,4.26929593468387,4.0909527879371,4.20975697505698,3.96392425208361,4.18159632966079,4.38097270985694,4.32988305878769,4.75214335934214,4.20520031346346,4.6255289951807,4.49045281836359,4.07998252266306,4.16653448695616,4.46712485141027,4.47386175074103,4.25945097511024,4.2006668884515,4.14086264517902,4.18482085285595,4.29372740171931,4.51003238146689,4.26210438465476,4.3277228007815,4.24664578709076,4.05904702981647,4.00371536445082,4.33752595501467,4.29117983497511,4.266272403215,4.43397425806119,4.311438811964,4.32189035016128,4.24625042029308,4.38048436491257,4.24160621129363,4.50800639417346,4.21400874756276,4.4043758797507,4.06438749819881,4.13316427448591,4.29657698849179,4.15810934929345,4.19909490517588,4.4785034934036,4.4477473643255,4.33996460522277,4.25170368068578,4.18680954305545,4.11203840778782,4.38307465883853,4.00108708101769,4.17673905035872,4.18625372812331,4.36390327246305,4.6903767682026,4.22451624449445,3.85149565530553,4.07455127642369,4.43148994273074,4.4022977797726,4.01065427469073,4.17152725415024,4.44047281595497,4.39163440793123,4.28730593638049,4.6675094599743,4.02470748250551,4.41715150567374,4.10530959072848,4.05373265875999,4.14413171612026
306,4.40698974412868,4.261669269946,3.96718068039399,4.29087860226994,4.09187897899891,4.28779979928382,4.15901151402573,4.45008628836378,4.47906981971919,4.39899422128233,4.22984524628498,4.02749642015724,4.44935251983028,4.11139578044313,4.09734381381229,4.1694462564292,4.10390619551643,4.68018050078534,4.49788515411206,4.15680265881438,4.13550851093892,4.35402928185042,4.44882723551681,3.88022981295207,4.37090446481573,4.17621000802993,4.16505148048281,4.2393242351827,4.29172329986646,4.11322097834843,4.23542720179154,3.99451902301236,4.21430048131686,4.41537268409422,4.33533531694772,4.74941003337229,4.23296903886873,4.63854159199006,4.52012313656443,4.10247230719609,4.1681088174727,4.47035356170692,4.50805659933213,4.27420557108326,4.20492607587704,4.15999076143805,4.20901314411528,4.32583799695237,4.53151074233149,4.26795582901385,4.33831424673945,4.25032599383339,4.07754047931767,4.02544938476053,4.34680820471954,4.29797341017301,4.29185440720505,4.44877290940757,4.33231608865164,4.34739680929483,4.25848770896463,4.37680226786546,4.24656868919384,4.54029272780504,4.23540529550951,4.43350905991093,4.09030115848755,4.14444722867593,4.31361554644823,4.16078728726377,4.20774272148323,4.50541189788363,4.45877867309297,4.36923894761117,4.25020444683728,4.20297113910401,4.13669145656375,4.4070271505423,4.03464737900545,4.20418174846299,4.21612599349082,4.38512321021215,4.70385708597959,4.25576528830301,3.86588540559198,4.08792394785109,4.45459977215492,4.44047151944928,4.04479074604295,4.19949743216009,4.47305856119891,4.42220738005387,4.28397985025017,4.69105388832724,4.04598109701692,4.44377858452298,4.12421549560114,4.0790752639927,4.17209467544006
307,4.41351125228769,4.26979305166191,3.96863488385519,4.3172089110977,4.12690575958941,4.32072497596566,4.19543523859787,4.4658215839045,4.48694602821858,4.40927446875855,4.23116456574864,4.036422569026,4.48070445130809,4.12336793211512,4.12927398805564,4.19387178442768,4.1335167307265,4.70976999059048,4.53106960568927,4.16778144199811,4.13690130034348,4.35896373171373,4.4779068969827,3.91419863665604,4.39436227697538,4.1859339043367,4.19477604035415,4.26921906478841,4.30256490482902,4.13956940607373,4.25880319597044,4.03174575202864,4.23730990630224,4.45032985714151,4.34119756216657,4.75098129891656,4.25335513473247,4.64973155864859,4.54932243038595,4.11569797416079,4.16828184528264,4.47352970347641,4.54301559214376,4.29142593657953,4.21218053611898,4.17771877541652,4.23357913964751,4.35249425764557,4.56846294938023,4.27852845352822,4.34987510415695,4.25447106971749,4.09359245905075,4.04211638575065,4.35889619405499,4.30333333568076,4.31777006233686,4.4546299377023,4.35148688962556,4.37413295207301,4.2660534184285,4.39129734261485,4.24698826072276,4.57280637151173,4.26039733579503,4.46163867826659,4.11319401743645,4.15250996067178,4.32507551896831,4.1663277044795,4.20666884186198,4.53538911798086,4.46857754457596,4.40336645763245,4.24927249938384,4.22665683380891,4.15578295282101,4.4114670776824,4.05878412257694,4.22710256258955,4.22856791436953,4.40154164291696,4.72858221253177,4.28799543267938,3.87122506829101,4.10504040360353,4.47464081751911,4.46150430479393,4.06823816064574,4.22610094690326,4.50887014195694,4.45107026120354,4.28612832521471,4.71451294838704,4.08637168758657,4.46966250521457,4.14295623687047,4.11216298128734,4.20280864025458
308,4.43795314923103,4.27629050393654,3.96323026586733,4.33802847026598,4.16031553850025,4.3418081953706,4.22456431363597,4.46075373509338,4.48431073925626,4.41753365866913,4.23097236021296,4.05260645347036,4.51429817948415,4.13650685222669,4.16758670682362,4.22522108662572,4.16061474430223,4.73091314728292,4.54221163737373,4.18728174017395,4.14410368716253,4.36235788484981,4.50222926024665,3.93804481060707,4.41664554670924,4.19335933100463,4.2189682521621,4.29827557284402,4.3249778305784,4.17787346946768,4.27780765324933,4.06411504209888,4.27132931698223,4.47628875633218,4.34502702531843,4.76204827211128,4.26987358721255,4.66301850067899,4.56788738574933,4.12921003376672,4.17117208378168,4.47462552107969,4.57347884570869,4.319226304298,4.22603880457392,4.1858382220888,4.24708826903044,4.38696751492448,4.60087773691167,4.29600861907604,4.36520401515901,4.2590435695065,4.11399741308461,4.06053855567207,4.36354608622794,4.30515193337461,4.3410684128824,4.46451475707167,4.37801856425928,4.39620037234239,4.27212653853296,4.40082355731033,4.25035140894869,4.59610054378346,4.27989992741487,4.49142159595457,4.14141540429007,4.17410023996878,4.33310082040447,4.16525617686242,4.22702971608175,4.55865496793792,4.47781733766368,4.42731073723221,4.24463333757686,4.26287838083253,4.17740900443007,4.42576626153019,4.0846290643594,4.25848724672197,4.24601819212099,4.41767348550929,4.75208503491383,4.31415024031847,3.87417470772053,4.11667709861085,4.50516101857986,4.49331171641351,4.09097522410012,4.26319384831254,4.53832938991507,4.48108827866419,4.28685088406625,4.73212759974297,4.12103290997895,4.47978894872038,4.14977844229348,4.13725387176031,4.23272322977375
309,4.4398433527194,4.2855009718912,3.96996349111875,4.35204810704349,4.18849058395626,4.36908770980695,4.25221010816204,4.4612494745998,4.48971854752599,4.42607361632094,4.23006556761466,4.06114403425579,4.54263472515622,4.14487599010741,4.19212484096666,4.25970880143102,4.18425592996095,4.76370166656218,4.56315435615868,4.2029697361977,4.15182105527201,4.38024530630668,4.51285378015091,3.96393603617282,4.43493605176188,4.20474040993174,4.25007438468097,4.3301365331895,4.32947039742089,4.20711675285102,4.2905503694371,4.09539338556315,4.28477218671313,4.51348704820973,4.34450376022797,4.76926496211024,4.2807459907078,4.65982283104251,4.59922690253633,4.14928332429548,4.1639921550813,4.48244186369179,4.60935238140641,4.34396185521804,4.23305942307826,4.18768288530287,4.25843718151896,4.41639923318634,4.61580217261492,4.3224731021289,4.38765462914832,4.26447100514773,4.11971588972085,4.08251721235221,4.36890220938582,4.30740187376601,4.35440029523061,4.48644424411357,4.40343001637734,4.41635831724038,4.27439334533016,4.41163691712328,4.24684799127716,4.60630924159399,4.3008513705901,4.52134982014729,4.16523288389906,4.19650106876315,4.34155113088364,4.16914830451915,4.24893810484248,4.58018209218886,4.48331836937407,4.45533316397538,4.24179024631023,4.28862708336836,4.20402279998619,4.43667243995772,4.10102960242237,4.27892779014469,4.25796031351277,4.42955722216986,4.77255389674856,4.34806851381667,3.88320956635106,4.14047536975061,4.52367622836189,4.51873328568338,4.11038994634748,4.29646642966458,4.57574994074789,4.51729743886863,4.28340918525198,4.74137739416259,4.15970226660095,4.49701864813262,4.16454738039189,4.16529857744953,4.2639349977942
310,4.45527212762283,4.30176858975809,3.97716305372076,4.34882385119915,4.21665872219485,4.37122288064297,4.27945899772468,4.46593574353594,4.48812992239386,4.43138508205807,4.23737634543268,4.06380527972715,4.57616554947947,4.14560326714211,4.22054467252514,4.28433674605088,4.22585946374198,4.79047897608611,4.5754165395344,4.21054841940351,4.16473749320793,4.39970661953586,4.52863121540173,3.97857617566927,4.43928519618454,4.20725492693987,4.28177641296119,4.36292980914275,4.33156905105251,4.23869728135074,4.32124077497964,4.13008940161786,4.30452154163014,4.54017800075182,4.34728252674361,4.76525536843283,4.29088520264279,4.66150538053299,4.61344150951057,4.16806400424473,4.1639684177038,4.4884587074935,4.62453738713686,4.37121503572298,4.23370471019792,4.19174863698207,4.26352249513127,4.44444129472527,4.6310345718397,4.33821926038049,4.41624121991935,4.27763349014614,4.12923073748748,4.09467297499788,4.37553711051512,4.32396586429614,4.38514463855012,4.51803126588022,4.42583033699613,4.42699473404199,4.2755418722426,4.4338970039852,4.24753341698322,4.62251623159151,4.31002548281537,4.55634028370489,4.18997571199822,4.21771540976117,4.34980935846453,4.16572885190472,4.27025219277104,4.58782891667939,4.49041627485772,4.4742306747591,4.24369186346935,4.31407450134028,4.23021057704987,4.4402982647535,4.11468909821032,4.30340524968411,4.26667093666987,4.45222072401004,4.80080864861935,4.37537942462285,3.88867638144596,4.15562579947635,4.55227449651376,4.54267021761452,4.14174350730034,4.32134520298395,4.59638931161664,4.54921448211525,4.27962672767922,4.74654177039232,4.18747524157086,4.50655339499502,4.16521947893992,4.19282984708808,4.28968874584125
311,4.46566101256141,4.32163581364475,3.97512442203666,4.34864017743838,4.24370929510883,4.38653178907654,4.30314782476868,4.47739554630151,4.49371792962803,4.44355018685305,4.23784510782457,4.06281652603952,4.60044710425719,4.15036157787696,4.25403787381059,4.31174889647979,4.24890859857523,4.80774585522945,4.59057226178367,4.23291347450701,4.17902159727306,4.42074425524514,4.54589239241515,4.00263918680736,4.44215434671534,4.21540326543579,4.30489332873714,4.39197270307119,4.34335432993685,4.27211336893739,4.34521897651683,4.16136949422679,4.32083352467942,4.56655678191097,4.35459992706708,4.77753622438975,4.29243263941728,4.66813326313325,4.63963673558007,4.17711068137406,4.16378150074612,4.49910840522345,4.64408619713058,4.39360841233724,4.24222611200219,4.19619313315798,4.26076630566032,4.46450406408833,4.64667581487923,4.34051308978673,4.44005805732403,4.3037183231479,4.1322685626535,4.10166205938675,4.37223323496928,4.34469321249737,4.40822073266099,4.54950408453575,4.43862852900563,4.44555141387576,4.27885641046943,4.45199386344058,4.24908893640014,4.632283035489,4.33004509645959,4.58577686380429,4.2131354942306,4.24313860354463,4.35899733696315,4.16658723714029,4.29755205741389,4.59750812175628,4.48873674617182,4.49801520997551,4.25451020209145,4.34451209228465,4.26080732632888,4.44545562977697,4.12550105567752,4.33431453300835,4.28182925429983,4.46420513030623,4.83036229889559,4.40398772762152,3.89118495581043,4.16811525167267,4.58056010089901,4.57732165441136,4.16214020963483,4.34491939515457,4.62241643086348,4.57897940414566,4.27987759797322,4.75251109485989,4.20927790701172,4.53515617638228,4.1833862460274,4.21800002774122,4.32382345874503
312,4.48934605759761,4.34356945018369,3.98303053451381,4.35109718069094,4.28157062904281,4.39635392201538,4.32464203968029,4.47871849244704,4.48994527721567,4.45060621252645,4.24218200025867,4.06470664437498,4.61196351902944,4.15751090473843,4.27503365174783,4.33926174364495,4.28523663987978,4.83287165687181,4.61997400672158,4.25115552762339,4.19915718867413,4.43615043413887,4.56150303873749,4.02829788050742,4.44912960317418,4.20683885651717,4.32926196252921,4.42016641046706,4.34719419599101,4.30380204196834,4.37935370962702,4.19177786252446,4.33463371044796,4.59457045796765,4.35427589406249,4.79690340244422,4.29957066770114,4.67143009096761,4.64393540580779,4.18941286393028,4.16188816194954,4.50864618669343,4.65810589401907,4.40517148420449,4.23930856528677,4.19965066104065,4.27184914212628,4.46780421903861,4.65651116320722,4.34985863034313,4.47038300399942,4.32238237964055,4.14144919967921,4.11146082683909,4.38030819691584,4.37158080230353,4.43891692530744,4.58333849920052,4.44413601918706,4.45912191000097,4.27525666715269,4.46808088724887,4.25176920156511,4.63280421845362,4.35399561409016,4.60920936022938,4.23864301098393,4.26679516523932,4.37296861263533,4.17537281666215,4.33280021933732,4.61321427044447,4.50235924097582,4.51380125778664,4.25862969022066,4.37497541722256,4.28775384090164,4.45196799302625,4.13057333869068,4.36259350194438,4.29116532139133,4.48792781885972,4.85776880956767,4.43053524570444,3.90254185286327,4.1943873555816,4.61294785369842,4.60070966442603,4.17882107848289,4.36265489875122,4.65169986855391,4.62057383905264,4.27687524149444,4.76364485182773,4.23460704395896,4.55957786060919,4.20983407883927,4.24570183924003,4.35046772089315
