"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
316,34885.4049962529,34407.9044891969,29813.6910211994,29736.6486966959,32975.5487026029,34107.2657806058,33452.9861646232,36298.4717926059,32040.3998900432,32305.4764453507,30638.8326307649,31091.896089538,32638.0617865989,30484.7014116495,33818.8812127736,29777.444664562,31565.7238899852,33979.560574718,31443.0230073601,31631.5131090923,31499.8479433579,35647.9858333244,37376.6531542187,33250.663967375,34074.5347889149,31625.0638388355,32473.8107855388,31995.8974099171,30171.5982860813,31288.6208120085,34925.938533954,34895.2898155943,34044.166931918,35294.7585422081,32783.8444955106,36167.5714263223,32195.3168018905,36294.2706259583,33849.2687966469,32900.3442519452,31194.2594216899,34049.6461760009,35483.4492089573,31708.3908878584,31860.2322594682,32440.4997775363,32029.2539886063,31823.9776416846,35476.3824808586,33314.4953272219,35909.4873846516,35805.7454726812,31859.7532483627,33122.9123691588,33837.5767662699,34691.8212697959,30428.8875597524,35663.334938599,35011.5065518787,36464.664271943,33732.3374144982,34874.5484930177,27243.7102895577,32641.23195201,33473.3721084857,31600.3131141676,32003.8161876106,32736.5654145044,29142.949432632,32214.6544739278,34085.7297658833,32460.9028877268,32384.0455432541,33701.2935869755,33476.1922864308,33513.3229115992,31463.9966490953,33958.9395090758,31890.4945526371,33619.2279039085,33094.5582888635,31692.7117901044,39458.3162391276,34231.1027976868,29563.1625536133,31958.7086154387,34357.824443563,35785.1056883964,29984.1809295469,31571.7043502234,36634.2336522855,34562.3712476762,32212.8861442575,35489.8205179497,31874.3643650692,35465.3942370278,33880.6458394066,33213.5220185428,36144.4954142877
317,34566.7588861749,35370.8121473704,29470.6551365184,31581.3238524313,34457.596690647,31433.5297723829,33395.796487773,33139.5264219039,33171.5154008941,35358.5328830372,30396.4531662252,31625.6194866134,34270.4534029239,30245.6185540078,34638.7136331202,34796.3406171645,31004.7646546048,35256.01934493,35268.9057418343,32363.6598187581,33393.6907892636,33798.6635132073,38926.2842496441,33216.4396753358,33232.1406826152,33388.3018377747,31214.4349436862,31558.3658237943,29233.6555295983,32686.5659869129,34812.9734055086,34839.9601434967,31880.4134203778,35037.4427917336,33674.6226447741,37101.4126825174,30004.2825204052,35986.6916849154,33904.4685166201,31105.6101498344,31779.3771786871,33186.2119292435,36159.6429634663,34068.6255580642,31744.9847180398,32385.1529528053,31467.690788534,33081.8831150621,35406.5640814382,32489.8038862798,36437.1056214098,33157.3706485897,33819.1027932311,32390.6920820467,29544.8365142969,29015.6447687713,33060.1184775952,36050.9290710347,35408.7116009088,36550.1902583238,32722.1617071896,34792.2859876989,31429.7279284111,33649.5792886446,29240.0788209271,33880.3359146857,32332.3110702456,33178.4804991872,29360.3697034087,30556.8460673269,33971.81805797,33802.2309815074,34056.5464245889,35511.934243431,30661.7274605074,33195.7484370674,33938.4734640977,34436.136846518,32413.6970768552,32967.0712170563,34532.2157673293,30895.3655402819,39723.4451098143,30200.8548851135,30444.0750686173,27962.246869773,35134.4892266506,34996.3599381665,31032.7709984651,33649.2505563268,37073.8498579948,36640.8162904059,32466.13892182,33317.5311823997,32768.7733236816,37160.6373050787,33507.3618931918,33391.7049680389,35343.5871377495
318,38065.4557972102,36885.5425914559,30814.5415718223,33576.1257091171,32642.2329435768,34435.0084912954,35659.7139035684,34038.9610119383,33546.205491228,33995.2985312349,31089.7492624481,31872.584174108,34259.5066426249,31513.2319463645,34966.5049535337,33103.5679171895,33807.7342175642,35104.9842865484,33563.32136897,32823.2818300245,32985.4315085764,34836.5918015398,37485.324428389,31357.1336426481,31887.3073877954,32010.8903932442,32065.6891637215,32920.0863192406,31779.9843087144,32677.3069613397,35848.9655131913,33049.0564528958,33379.6120035232,36052.3715348131,32792.6000969058,37438.6801775543,33050.1767233056,35988.3913467385,34255.1146930993,28804.1509027255,29335.3117057368,34243.4944327012,35347.0453209946,34022.6796742384,33545.5266044262,34383.7148099659,30983.7743759321,34704.7863072476,33921.7990414511,29641.8408997804,34478.4293902479,21223.9784779015,34078.4377991459,32269.8793277172,34880.3622644025,33400.4391194971,34864.0485262541,37618.7448544504,34332.046475717,35239.0269723082,34823.3520267231,36231.0907878088,29835.3894529689,34309.5461816309,33446.7320401416,34346.1810572884,33358.759008433,34800.2947825339,33269.212761771,33589.6004788356,34942.4034171787,31501.6687897564,33976.8939917741,34709.0039563466,32135.5807828128,34483.2968146796,34456.873772981,33869.0237989808,33128.1565383118,35644.8701155297,35232.4004583746,33967.4389457046,40092.8037685648,35129.5302069456,30587.9595221907,23905.7090914024,34399.5416748205,36615.2260825338,32458.0140714448,31205.9459958849,37127.2149990209,37464.7593919401,34211.6143299853,36651.5406752109,33566.6716119356,34536.0867180129,34897.478197851,33317.3153868816,36430.2652248579
319,37397.2153202201,33676.7340397087,30991.9286598998,29759.8137352392,31131.2046462171,35005.682921615,34185.9254786309,33698.7843567473,35309.305012458,36040.4000737404,31770.4347780249,32107.6662774457,35252.4932898623,31697.7262217897,32164.0902144052,36070.0256073225,33971.1032661366,37285.9485166022,32641.4745697474,33223.4392665699,32707.9758715443,36664.0032740451,38533.855862107,32405.6935246379,35750.5043832015,31049.9983345673,33232.4202680781,32066.8394299835,31449.4220581592,33630.4482632553,35613.7355022581,33908.3085725542,32067.8982415768,35038.5053915894,30931.2329730192,36158.7636909882,32088.4429777584,35828.9880638888,36418.5547549986,34259.4852245091,30315.0563785749,33280.1453018189,38635.8508627009,34827.0872629605,33307.4511901134,35215.0163707629,33527.2497551068,34850.9327935664,36261.3045575326,33484.468983632,31166.8031852903,34184.2797765126,32909.2014351509,33031.5538675166,31465.3979625849,30696.5217851565,34180.1993055146,38123.8560306208,34494.475399402,38931.1134548922,33806.8522918271,32516.7175620544,30845.666988757,35148.4250049498,31362.3711518251,34474.8863510166,34308.490076726,33158.2714311062,32687.1303041666,31205.184942059,33325.6689462541,34993.979827938,32204.1733787675,35280.8569517608,32705.7695867304,33262.2077217247,34408.8184628117,34886.3664062215,32342.4016280356,34395.4840009774,34063.6932992547,29741.4490530687,37689.7115581628,31704.6121670217,30150.5898222772,29806.4673471681,32626.29884732,36676.2000579492,31517.3689353129,32372.6032767926,38173.3276906899,37706.6676312533,33143.1555414257,35606.9177106587,34048.1565545916,37642.4648430499,31402.6187869081,35299.5814175316,33155.9218222058
320,38195.9769096978,35211.6328682694,31908.4329175644,32462.7072769151,31524.2386131652,37399.4228041506,33654.554254272,25828.9347048143,31358.952412957,35919.4061903475,32460.6449925219,33465.1718289784,35546.672595292,34288.1478170926,34019.9277417693,35475.8749931727,35676.6952112441,36359.4692141401,35769.0346875511,34286.42213321,32081.7965040438,35631.2917270142,38446.0354785089,32860.3376692852,33761.9827299789,33348.2269166289,30807.9868116852,34316.6327855199,33943.1673843225,33724.5810348598,36566.5643187367,34140.6787515507,32419.3290366036,35214.0969949386,31738.0148831387,37149.8802272858,34105.7794264781,36255.3277892553,32893.4409253159,33120.6110027787,29223.902499999,34298.190573572,36628.6312472048,36463.7543974195,31577.371449988,35015.5306316236,35303.3941416887,35412.7166165024,36881.4050200226,32312.0711573034,33154.0420274966,25609.5856797879,34005.7773367342,30041.625130981,33692.0701246051,35246.2630651344,33453.7904951855,36713.232277838,34558.0665339983,36877.3874955026,34788.7524784969,34848.0502328939,31673.1115305854,35341.8321600191,32182.6995662185,35008.4893507409,34486.2721135142,34917.9566038161,33115.6011518499,32171.4151514305,34846.5114165204,32345.5426690825,32398.5407634573,37119.2657033545,32572.575270853,32835.1860287904,36033.6445960359,35689.0513736861,34069.8122285293,34644.2575324377,37295.8540506603,33697.484409702,34036.5363406341,33678.55398819,28657.9901699179,28144.7644528014,35003.1675179807,37066.930202648,33810.8053086255,31476.3258014139,37605.6319402682,37747.0406813709,33612.6269586334,35778.6323804591,34066.262826084,35318.2941314266,35381.2049531215,35616.9233095697,34470.4616695518
321,39265.1394803159,33112.7081169326,32795.4721870193,34054.6622459689,31496.6686464141,36771.9297547481,36457.1101251746,33202.8012527955,33073.9176932842,37278.4375607304,31928.8201347294,34062.9783206138,35798.9537413249,33841.2682609077,34176.3099714379,35455.1568386469,35715.38570577,37832.1238574749,34114.1292919429,33738.6726688318,31335.1099703569,38034.4928823471,39987.1926434347,33174.6994848486,37472.0335140716,32124.3851198961,32662.7927780558,33601.9643446218,32217.1217579077,35820.404794321,35674.5462441096,33721.613186738,32989.2417624205,33802.1998605099,31486.1715449016,36271.082171706,32320.1649264289,36734.2117538256,36150.0116493916,34375.7002235061,30675.0572180386,34350.4030243523,37713.5898565291,34699.9810924591,31805.5780377935,36301.4692479212,33080.0668645035,34513.2537567045,36560.8968388685,33782.1430543472,31899.2061455533,33324.2370727561,31544.5291940806,33267.918890641,31269.1839985921,34987.1884274561,34515.0993187359,36948.7936198254,37733.012555722,37776.0716001055,35727.6546790772,34521.5947367852,31303.6874668876,36520.0685269164,35168.0012115319,34749.5862102685,33097.2844932118,36477.923467766,34704.7798097917,33961.3708176422,32442.0902763667,34780.4429736972,35174.719561176,35937.3313832188,35272.4341124569,35054.5178032055,36433.5754106364,35013.892551625,32909.2922358978,35704.3902170759,36812.5424121183,31341.7113744176,36823.5970780347,32243.2967091125,31898.8151079991,31782.4789279003,36335.9243907925,34657.4974677512,34250.525185526,32458.1994308448,37635.5978138268,37496.9166150238,32502.8246108838,36460.2051486785,32555.5834011424,36853.1843134063,34459.1200427272,37426.2853165395,30718.8699468903
322,38791.1669643404,34820.9085325758,32214.9678446202,32388.4088205632,31965.9665765687,38202.6003040149,31769.6482456347,29007.0747847917,31407.6189596687,38880.7546763076,31834.3373859352,34659.562732274,35555.8684555423,35329.9980609702,35345.0454991188,37601.9270695653,35014.4526121265,35835.7250538323,35618.5370196788,29268.7477826924,34049.8126348555,36852.2580200188,38456.4200207035,31983.5543780978,34258.4825288997,25335.9172229874,31918.4801413356,37109.0897103,34279.0522016376,35434.7838181328,36251.2717135876,34499.7625579797,33534.0964157049,34237.8037519953,29513.6827411275,38865.4549470293,33831.3428155887,35441.488253767,36815.9975244941,33742.4727607857,31144.4375508133,33015.2030390326,35815.0835424157,34911.0834965011,32924.8649308372,34927.5038015004,35043.0899429366,35886.3816693719,36392.0864134363,34554.547155708,33911.8566109116,31078.3262011257,33246.3306031901,34587.3487521095,33332.8752840158,34581.3786563684,34478.501813969,34643.7715204921,35359.8974366824,37119.5120322654,34666.221275448,33582.5191946397,31556.2537250356,35828.8575446928,33487.355046611,35591.3095068849,34311.6400611328,37639.3290195519,35516.1629748635,32974.0975207224,33123.2137761115,34171.9489612924,33750.9524752325,34650.3812797583,34562.6919349945,34531.2433143555,36891.9784454427,37033.7450120059,34832.477731547,37440.7409974424,37112.7372110236,34363.2615210113,36090.8805505444,36755.8602760265,31864.9078309004,32067.9328914152,33108.9386584225,31579.7767768478,34478.1237460474,34191.6673627795,37138.2336234261,35985.8532950581,34689.1180918891,38384.5193075242,33316.1483347509,36283.3728958165,34289.0524106736,37866.5873654538,31207.557548562
323,38852.9487710422,36486.6646196649,31293.1979526029,33828.3872935448,33168.4967105523,38287.3571215432,35946.9108470647,33402.6973084113,31580.9263543822,36132.6728491169,30895.2186715526,33767.0155038475,35787.9408830226,34085.765276856,35717.8023191339,35194.3214686715,36920.6182519078,39680.8974038084,32983.2379547021,34858.6277765223,31778.7199611496,35736.2671764375,38413.4435159159,33707.342752876,34207.7555626159,29416.9504576875,33295.1691396197,36732.1281065923,34983.7986534716,34696.4245757598,35463.3771717932,34288.6607502584,35003.2510164936,35488.4416163852,31075.3917825785,38406.3601403451,35477.2590934871,33807.9888794345,38216.9479238224,31566.9037133288,31865.9270069656,35950.2818328182,38968.7561840994,34180.3854857883,33545.4010121605,35913.3042762404,34523.7932722183,35387.1047285286,38523.8480416906,34120.0917766911,32258.5908433579,34071.7428090092,30528.5307900063,33345.3125580911,32404.5701046237,27464.9650871335,35271.9378416378,36014.6494036975,38279.379141728,35538.2715274271,35425.1221952601,34571.3261657659,32097.8234145596,36161.3762653176,34203.0644961245,34792.3655831466,32420.7148282016,37940.7198074885,36463.1698998417,35003.551414273,33621.5709282379,35715.0642040823,34443.3519971968,35609.3859438244,34464.4371243494,36899.7751323504,37221.4430886053,38102.5238104539,34530.3927749446,37632.23855563,36026.7334499899,33958.932994715,37369.2823183685,33597.4167180287,32078.4722514047,32845.7334626177,36761.753437884,36156.0575439012,35035.7760314463,33629.8428119364,37698.4126805995,37157.724144834,36171.857589608,34165.7357213043,33986.375957608,37769.3980271744,36392.7401663775,36927.14983753,32641.3305346912
324,30347.6564510285,33097.6193204765,32098.6125404545,36220.9527093552,31899.6870963822,39624.2052614755,35529.6985451261,32554.5417314597,32526.1677192215,36562.2372134418,32865.0377915539,31833.4709272744,34759.2436151775,29100.8816992523,37086.2257223968,34867.4481678135,36300.4497486709,35882.3833731749,35566.5741497757,31207.6016387521,26700.0891579969,37346.641597033,29819.1948469327,29853.1232263974,27097.4672146903,27689.0505400481,33451.9104271016,37540.3644071982,30171.525376658,36261.3608053848,33856.6291664727,32979.3942019091,33240.2250697923,36020.8572149493,31617.3966093496,37672.8788576841,32856.0560139409,35967.6213306696,38065.7942757727,33466.1732458385,33329.4351786963,32400.8255671133,36610.953468656,35176.8220784893,34866.3401524269,34801.6000157763,32433.2090825254,33077.3653675091,34947.8775377606,35696.4582780912,35267.3299003011,30430.8850586618,33950.8938331492,34906.9484991931,31847.5374418018,35793.7689008701,30277.6427867779,38124.3116979289,36465.2004666977,29137.2691257167,32655.8686260093,35914.9533541185,31951.7221974363,38441.8778312777,28009.9843242289,33902.2336855705,27343.6443039301,39276.7867371648,35415.2911152905,34518.1886810524,35060.4090308204,36321.3554225685,34949.8194349666,35863.7419477115,35582.6138541235,34744.9505110659,33209.6691072191,32507.8813408429,35118.4485618874,33543.2263030707,33157.0277486849,33883.0143598208,38082.2608305727,36503.2024842029,32752.7585588565,33761.7767538936,35304.2867845185,33185.9913298484,32056.8002933439,32808.2413327767,38928.514151649,36694.1451747775,34200.6057456791,37982.5069767086,33231.622052013,28631.5936351565,32823.7596566454,35737.5628050812,33912.1057320116
325,38845.066714318,36553.5862764281,32783.2648115485,35782.6298996285,34042.0253847627,38436.5179671129,36223.364053184,33357.0931446429,34475.7682260095,35257.3665959361,32209.0124705729,31082.9228556805,32927.8915729371,28705.580210846,37714.0754034859,35720.9068913503,35715.1026454755,36973.6621105336,33362.2355571946,34641.3179451843,30999.4023257845,37588.4604739442,38522.6927986439,33749.57537292,31375.8352040652,30524.1956576961,34453.4052985733,33714.1586387824,33718.2374672471,36132.4525659778,34892.2000696534,34283.6119055504,34293.1502604771,36528.5433322305,32705.0112239811,38522.9580758358,34077.037801488,36394.3231096129,39572.4122642119,34455.7797786127,33833.1728637909,35131.3898032176,37491.7820524905,36787.8108038101,35755.6182252238,37123.3652669477,31259.7427819149,34405.7850510593,37222.5785512304,35857.0442435637,35563.4551243929,34229.4841201898,35254.9173884698,31933.3568764685,33860.2760024555,30865.8682348439,32466.773510921,38792.3176691546,37046.5092617117,38584.1245073271,36383.4912437752,37109.707260152,32773.379266175,38900.7474732275,33630.0581607118,35742.9507619238,30327.8297144323,38915.6281933626,33993.5210371978,35388.9848585345,36674.674611728,37658.3078259139,34835.5981790164,35942.2990270772,35689.8412104429,36636.6925551876,35778.9330166831,33308.7821821698,33271.1445650453,33587.9381339154,33757.6690740314,32704.5243708754,40232.8951778206,36927.1447478188,34383.0432257604,33247.1086728112,34195.2289745337,34618.6232841649,30164.4820776837,32771.3998705093,33250.6121106263,37783.9906441078,33873.3055239715,34301.458003225,37345.6946038698,33548.4678033743,35599.2672984744,35172.9584304852,34283.6785541224
326,26340.1266208611,33293.6653942681,32242.7136968807,34050.4157666048,32381.154114604,36097.2873636988,34783.6237926639,32672.8271875742,34528.5885915405,36875.2317146762,33775.3455355818,30391.0501833732,33631.1539479419,28187.0158648729,35313.6722965379,36781.4872910326,35614.6483257556,35866.1647399126,35252.3273765314,34327.1082113809,30706.7782847203,38482.1728038824,30072.3400269129,33599.4028895562,27749.0681932098,30390.0603123212,32150.5866942604,35110.8341738004,32507.7874254565,37097.915998106,36481.0943087763,35583.0140884754,31953.3104729762,35519.1008517743,32570.8747340788,37386.4497906181,31873.3835658855,36898.050686471,39031.7453422812,34830.0946988572,32793.2067839564,31803.1689509669,37945.9356090427,37339.1278019974,37130.3224186618,33762.18890426,32444.8791415496,35503.3846006517,34477.33003524,36537.1765556533,37117.040533987,34291.7945251345,34161.4759904214,36039.5000342409,33149.1273970958,35839.6347074577,31617.8641087622,37654.3012449325,36349.5129064809,34925.7674582341,36363.9632860269,37127.441063639,32193.0918892676,39963.2526191247,29774.544710071,36478.3689709758,27668.0475775546,38635.3534039763,35208.2458095534,34085.612318554,37681.6777392604,36257.5284755053,35895.9533980536,36261.1677691311,35640.6843202974,35709.538780465,33611.3364723081,29162.6546308216,29297.4048872549,30595.8011204885,33141.0442941167,33888.388712279,38682.5294792684,37741.7052935912,31759.0697038814,33997.1848876934,36888.7271978859,36583.786099802,31844.486904021,32616.5801610497,38049.8490364524,38642.6629211288,33548.4063759269,36283.0472449381,35467.745621391,33714.190976306,32759.4998147666,34246.7473012462,34548.3139716083
